run_id,data_dir,config_folder,split_group,label_code,csv_path,flac_path,avi_path,dir_path,csv_exists,flac_exists,avi_exists,csv_valid,flac_valid,avi_valid,csv_duration,flac_duration,avi_duration,csv_rows,flac_sample_rate,avi_fps,avi_frames,error_msg,has_all_modalities
03-04-23-0005-08,../therness/hackathon data/defect-weld,excessive_convexity_1_03-04-23_Fe410,../therness/hackathon data/defect-weld_excessive_convexity_1_03-04-23_Fe410,8,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0005-08\03-04-23-0005-08.csv,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0005-08\03-04-23-0005-08.flac,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0005-08\03-04-23-0005-08.avi,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0005-08,True,True,True,True,True,True,,,,0,,,0,[],True
03-04-23-0006-08,../therness/hackathon data/defect-weld,excessive_convexity_1_03-04-23_Fe410,../therness/hackathon data/defect-weld_excessive_convexity_1_03-04-23_Fe410,8,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0006-08\03-04-23-0006-08.csv,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0006-08\03-04-23-0006-08.flac,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0006-08\03-04-23-0006-08.avi,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0006-08,True,True,True,True,True,True,,,,0,,,0,[],True
03-04-23-0007-08,../therness/hackathon data/defect-weld,excessive_convexity_1_03-04-23_Fe410,../therness/hackathon data/defect-weld_excessive_convexity_1_03-04-23_Fe410,8,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0007-08\03-04-23-0007-08.csv,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0007-08\03-04-23-0007-08.flac,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0007-08\03-04-23-0007-08.avi,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0007-08,True,True,True,True,True,True,,,,0,,,0,[],True
03-04-23-0008-08,../therness/hackathon data/defect-weld,excessive_convexity_1_03-04-23_Fe410,../therness/hackathon data/defect-weld_excessive_convexity_1_03-04-23_Fe410,8,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0008-08\03-04-23-0008-08.csv,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0008-08\03-04-23-0008-08.flac,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0008-08\03-04-23-0008-08.avi,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0008-08,True,True,True,True,True,True,,,,0,,,0,[],True
03-04-23-0009-08,../therness/hackathon data/defect-weld,excessive_convexity_1_03-04-23_Fe410,../therness/hackathon data/defect-weld_excessive_convexity_1_03-04-23_Fe410,8,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0009-08\03-04-23-0009-08.csv,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0009-08\03-04-23-0009-08.flac,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0009-08\03-04-23-0009-08.avi,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0009-08,True,True,True,True,True,True,,,,0,,,0,[],True
03-04-23-0010-08,../therness/hackathon data/defect-weld,excessive_convexity_1_03-04-23_Fe410,../therness/hackathon data/defect-weld_excessive_convexity_1_03-04-23_Fe410,8,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0010-08\03-04-23-0010-08.csv,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0010-08\03-04-23-0010-08.flac,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0010-08\03-04-23-0010-08.avi,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0010-08,True,True,True,True,True,True,,,,0,,,0,[],True
03-19-23-0001-01,../therness/hackathon data/defect-weld,excessive_penetration_1_03-19-23_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_1_03-19-23_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0001-01\03-19-23-0001-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0001-01\03-19-23-0001-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0001-01\03-19-23-0001-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0001-01,True,True,True,True,True,True,,,,0,,,0,[],True
03-19-23-0002-01,../therness/hackathon data/defect-weld,excessive_penetration_1_03-19-23_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_1_03-19-23_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0002-01\03-19-23-0002-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0002-01\03-19-23-0002-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0002-01\03-19-23-0002-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0002-01,True,True,True,True,True,True,,,,0,,,0,[],True
03-19-23-0003-01,../therness/hackathon data/defect-weld,excessive_penetration_1_03-19-23_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_1_03-19-23_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0003-01\03-19-23-0003-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0003-01\03-19-23-0003-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0003-01\03-19-23-0003-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0003-01,True,True,True,True,True,True,,,,0,,,0,[],True
03-19-23-0004-01,../therness/hackathon data/defect-weld,excessive_penetration_1_03-19-23_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_1_03-19-23_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0004-01\03-19-23-0004-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0004-01\03-19-23-0004-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0004-01\03-19-23-0004-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0004-01,True,True,True,True,True,True,,,,0,,,0,[],True
03-19-23-0005-01,../therness/hackathon data/defect-weld,excessive_penetration_1_03-19-23_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_1_03-19-23_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0005-01\03-19-23-0005-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0005-01\03-19-23-0005-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0005-01\03-19-23-0005-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0005-01,True,True,True,True,True,True,,,,0,,,0,[],True
03-19-23-0006-01,../therness/hackathon data/defect-weld,excessive_penetration_1_03-19-23_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_1_03-19-23_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0006-01\03-19-23-0006-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0006-01\03-19-23-0006-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0006-01\03-19-23-0006-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0006-01,True,True,True,True,True,True,,,,0,,,0,[],True
03-19-23-0007-01,../therness/hackathon data/defect-weld,excessive_penetration_1_03-19-23_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_1_03-19-23_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0007-01\03-19-23-0007-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0007-01\03-19-23-0007-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0007-01\03-19-23-0007-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0007-01,True,True,True,True,True,True,,,,0,,,0,[],True
03-19-23-0008-01,../therness/hackathon data/defect-weld,excessive_penetration_1_03-19-23_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_1_03-19-23_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0008-01\03-19-23-0008-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0008-01\03-19-23-0008-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0008-01\03-19-23-0008-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0008-01,True,True,True,True,True,True,,,,0,,,0,[],True
03-19-23-0009-01,../therness/hackathon data/defect-weld,excessive_penetration_1_03-19-23_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_1_03-19-23_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0009-01\03-19-23-0009-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0009-01\03-19-23-0009-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0009-01\03-19-23-0009-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0009-01,True,True,True,True,True,True,,,,0,,,0,[],True
03-19-23-0010-01,../therness/hackathon data/defect-weld,excessive_penetration_1_03-19-23_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_1_03-19-23_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0010-01\03-19-23-0010-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0010-01\03-19-23-0010-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0010-01\03-19-23-0010-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_1_03-19-23_BSK46\03-19-23-0010-01,True,True,True,True,True,True,,,,0,,,0,[],True
02-19-23-0041-01,../therness/hackathon data/defect-weld,excessive_penetration_3_02-19-23_Fe410,../therness/hackathon data/defect-weld_excessive_penetration_3_02-19-23_Fe410,1,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0041-01\02-19-23-0041-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0041-01\02-19-23-0041-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0041-01\02-19-23-0041-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0041-01,True,True,True,True,True,True,,,,0,,,0,[],True
02-19-23-0042-01,../therness/hackathon data/defect-weld,excessive_penetration_3_02-19-23_Fe410,../therness/hackathon data/defect-weld_excessive_penetration_3_02-19-23_Fe410,1,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0042-01\02-19-23-0042-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0042-01\02-19-23-0042-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0042-01\02-19-23-0042-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0042-01,True,True,True,True,True,True,,,,0,,,0,[],True
02-19-23-0043-01,../therness/hackathon data/defect-weld,excessive_penetration_3_02-19-23_Fe410,../therness/hackathon data/defect-weld_excessive_penetration_3_02-19-23_Fe410,1,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0043-01\02-19-23-0043-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0043-01\02-19-23-0043-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0043-01\02-19-23-0043-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0043-01,True,True,True,True,True,True,,,,0,,,0,[],True
02-19-23-0044-01,../therness/hackathon data/defect-weld,excessive_penetration_3_02-19-23_Fe410,../therness/hackathon data/defect-weld_excessive_penetration_3_02-19-23_Fe410,1,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0044-01\02-19-23-0044-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0044-01\02-19-23-0044-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0044-01\02-19-23-0044-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0044-01,True,True,True,True,True,True,,,,0,,,0,[],True
02-19-23-0045-01,../therness/hackathon data/defect-weld,excessive_penetration_3_02-19-23_Fe410,../therness/hackathon data/defect-weld_excessive_penetration_3_02-19-23_Fe410,1,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0045-01\02-19-23-0045-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0045-01\02-19-23-0045-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0045-01\02-19-23-0045-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0045-01,True,True,True,True,True,True,,,,0,,,0,[],True
02-19-23-0046-01,../therness/hackathon data/defect-weld,excessive_penetration_3_02-19-23_Fe410,../therness/hackathon data/defect-weld_excessive_penetration_3_02-19-23_Fe410,1,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0046-01\02-19-23-0046-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0046-01\02-19-23-0046-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0046-01\02-19-23-0046-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0046-01,True,True,True,True,True,True,,,,0,,,0,[],True
02-19-23-0047-01,../therness/hackathon data/defect-weld,excessive_penetration_3_02-19-23_Fe410,../therness/hackathon data/defect-weld_excessive_penetration_3_02-19-23_Fe410,1,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0047-01\02-19-23-0047-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0047-01\02-19-23-0047-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0047-01\02-19-23-0047-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0047-01,True,True,True,True,True,True,,,,0,,,0,[],True
02-19-23-0048-01,../therness/hackathon data/defect-weld,excessive_penetration_3_02-19-23_Fe410,../therness/hackathon data/defect-weld_excessive_penetration_3_02-19-23_Fe410,1,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0048-01\02-19-23-0048-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0048-01\02-19-23-0048-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0048-01\02-19-23-0048-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0048-01,True,True,True,True,True,True,,,,0,,,0,[],True
02-19-23-0049-01,../therness/hackathon data/defect-weld,excessive_penetration_3_02-19-23_Fe410,../therness/hackathon data/defect-weld_excessive_penetration_3_02-19-23_Fe410,1,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0049-01\02-19-23-0049-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0049-01\02-19-23-0049-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0049-01\02-19-23-0049-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0049-01,True,True,True,True,True,True,,,,0,,,0,[],True
02-19-23-0050-01,../therness/hackathon data/defect-weld,excessive_penetration_3_02-19-23_Fe410,../therness/hackathon data/defect-weld_excessive_penetration_3_02-19-23_Fe410,1,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0050-01\02-19-23-0050-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0050-01\02-19-23-0050-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0050-01\02-19-23-0050-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_3_02-19-23_Fe410\02-19-23-0050-01,True,True,True,True,True,True,,,,0,,,0,[],True
11-07-22-0161-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_10_11-07-22_Butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_10_11-07-22_Butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0161-01\11-07-22-0161-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0161-01\11-07-22-0161-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0161-01\11-07-22-0161-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0161-01,True,True,True,True,True,True,,,,0,,,0,[],True
11-07-22-0162-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_10_11-07-22_Butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_10_11-07-22_Butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0162-01\11-07-22-0162-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0162-01\11-07-22-0162-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0162-01\11-07-22-0162-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0162-01,True,True,True,True,True,True,,,,0,,,0,[],True
11-07-22-0163-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_10_11-07-22_Butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_10_11-07-22_Butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0163-01\11-07-22-0163-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0163-01\11-07-22-0163-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0163-01\11-07-22-0163-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0163-01,True,True,True,True,True,True,,,,0,,,0,[],True
11-07-22-0164-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_10_11-07-22_Butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_10_11-07-22_Butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0164-01\11-07-22-0164-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0164-01\11-07-22-0164-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0164-01\11-07-22-0164-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_10_11-07-22_Butt\11-07-22-0164-01,True,True,True,True,True,True,,,,0,,,0,[],True
